Id,Sold Price
47439,861729.25
47440,529478.4
47441,847265.0
47442,820261.75
47443,1101018.9
47444,786793.4
47445,1621214.0
47446,511247.12
47447,2119095.5
47448,516257.38
47449,581598.4
47450,727638.6
47451,286205.38
47452,352937.38
47453,478985.0
47454,587338.5
47455,339986.75
47456,1877900.8
47457,483420.38
47458,259530.61
47459,331563.88
47460,1671860.1
47461,1309529.4
47462,1082276.9
47463,1610270.4
47464,1028158.4
47465,923612.25
47466,1227761.4
47467,546550.9
47468,7401255.5
47469,674430.9
47470,146140.86
47471,585314.44
47472,335235.88
47473,1997810.4
47474,426913.12
47475,2143120.5
47476,379448.25
47477,214215.23
47478,380587.2
47479,777558.56
47480,171504.11
47481,197201.2
47482,1478962.1
47483,629938.75
47484,3486624.0
47485,511189.7
47486,694006.5
47487,1065251.8
47488,1431849.4
47489,687135.4
47490,626592.3
47491,352761.0
47492,604816.6
47493,396962.62
47494,678176.75
47495,473941.5
47496,2710224.0
47497,709102.1
47498,1367184.4
47499,333812.94
47500,359063.12
47501,205256.42
47502,423546.5
47503,347335.44
47504,338299.62
47505,637074.1
47506,2649949.0
47507,1254265.2
47508,412233.12
47509,785466.75
47510,740785.4
47511,198839.86
47512,492820.44
47513,318058.62
47514,1153597.2
47515,302226.8
47516,754320.94
47517,279796.75
47518,1754985.4
47519,602970.6
47520,1486609.1
47521,1948588.1
47522,400585.0
47523,1540504.4
47524,578568.25
47525,1262157.8
47526,432083.94
47527,1620509.9
47528,119272.87
47529,451055.62
47530,1373535.5
47531,2618993.5
47532,675195.25
47533,1211986.4
47534,414762.3
47535,96286.99
47536,8719721.0
47537,2633258.5
47538,577350.25
47539,702775.56
47540,1107423.6
47541,465827.38
47542,432498.25
47543,1357940.6
47544,762465.9
47545,1643356.4
47546,511683.75
47547,667044.75
47548,2063823.6
47549,599708.6
47550,9686492.0
47551,712270.75
47552,362013.62
47553,1164939.4
47554,474798.12
47555,472299.5
47556,1106866.4
47557,502030.0
47558,935626.9
47559,218590.86
47560,428179.12
47561,1493762.1
