Id,SalePrice
1461,119390.25
1462,154282.72
1463,198668.9
1464,217292.7
1465,177027.5
1466,193228.6
1467,194981.45
1468,187332.36
1469,195684.36
1470,123768.84
1471,195954.95
1472,102846.914
1473,105358.54
1474,150160.06
1475,92693.94
1476,306750.62
1477,247095.17
1478,282031.78
1479,270733.62
1480,402123.53
1481,299142.56
1482,211219.34
1483,192514.03
1484,176499.92
1485,202197.95
1486,211547.11
1487,290855.6
1488,244428.22
1489,197298.08
1490,236889.08
1491,210175.56
1492,83152.85
1493,196481.75
1494,275536.47
1495,270708.16
1496,218324.89
1497,171997.62
1498,162706.28
1499,164823.02
1500,169715.97
1501,206594.86
1502,158507.2
1503,267636.16
1504,245167.56
1505,237953.75
1506,205896.19
1507,254443.11
1508,205657.16
1509,163644.86
1510,171663.84
1511,147500.12
1512,192212.9
1513,151035.44
1514,168966.22
1515,211600.83
1516,163405.06
1517,166271.33
1518,135723.77
1519,238257.02
1520,127958.51
1521,130088.02
1522,202386.0
1523,94994.586
1524,96327.06
1525,109295.79
1526,101560.39
1527,111643.94
1528,134708.72
1529,140268.12
1530,211414.66
1531,142893.52
1532,94713.17
1533,137611.22
1534,112751.664
1535,155815.28
1536,102640.836
1537,84594.695
1538,153620.73
1539,188957.78
1540,110750.69
1541,143923.84
1542,133054.52
1543,169929.11
1544,73397.08
1545,94184.92
1546,141662.33
1547,136039.88
1548,120801.586
1549,121867.67
1550,137039.44
1551,108171.76
1552,141823.77
1553,149086.7
1554,98458.87
1555,187335.22
1556,75725.766
1557,88985.945
1558,83271.56
1559,80495.55
1560,119003.48
1561,136074.02
1562,127251.664
1563,117515.85
1564,170534.28
1565,162885.9
1566,231317.1
1567,82669.82
1568,246978.95
1569,146311.8
1570,144724.83
1571,115686.37
1572,146697.73
1573,221152.4
1574,142871.8
1575,232372.34
1576,261009.94
1577,194029.69
1578,145223.64
1579,147769.31
1580,205408.56
1581,158101.2
1582,129679.234
1583,299359.06
1584,239177.08
1585,155457.94
1586,62080.25
1587,89864.3
1588,144771.94
1589,108085.42
1590,131997.38
1591,83052.95
1592,140835.38
1593,123072.164
1594,106861.66
1595,119761.46
1596,212659.53
1597,186007.77
1598,199435.94
1599,165799.42
1600,171754.44
1601,46777.758
1602,111163.44
1603,56335.586
1604,242416.98
1605,249119.95
1606,173815.1
1607,183615.11
1608,236293.0
1609,189518.61
1610,172101.17
1611,156825.55
1612,194045.97
1613,203828.02
1614,124290.4
1615,83349.29
1616,71341.445
1617,88200.93
1618,115348.84
1619,148545.92
1620,200175.69
1621,142871.81
1622,146792.9
1623,247471.88
1624,239761.02
1625,111150.48
1626,207850.03
1627,210250.08
1628,267526.12
1629,184578.8
1630,282092.2
1631,204849.55
1632,216476.22
1633,186367.23
1634,209521.62
1635,195519.12
1636,175671.1
1637,217254.9
1638,218092.92
1639,208231.16
1640,244266.88
1641,194687.45
1642,230965.81
1643,222343.61
1644,228884.56
1645,223861.44
1646,176586.81
1647,168620.81
1648,138616.84
1649,144787.88
1650,136498.5
1651,134070.33
1652,107807.43
1653,103597.695
1654,152703.47
1655,123251.45
1656,145042.11
1657,153040.5
1658,153236.72
1659,106035.6
1660,165635.12
1661,374672.72
1662,310679.72
1663,317019.84
1664,378916.78
1665,286405.22
1666,303813.4
1667,314128.12
1668,296531.22
1669,266746.78
1670,297971.94
1671,276903.22
1672,358462.06
1673,288386.97
1674,259053.72
1675,208834.53
1676,206293.88
1677,227173.44
1678,374556.53
1679,329585.97
1680,273575.3
1681,236515.1
1682,299802.47
1683,204698.84
1684,201293.67
1685,195369.19
1686,183859.23
1687,184658.55
1688,216715.64
1689,215012.4
1690,217591.17
1691,208411.36
1692,253912.7
1693,174252.27
1694,199667.1
1695,176231.25
1696,268206.78
1697,180862.14
1698,318509.88
1699,288664.28
1700,257351.56
1701,268606.16
1702,254299.38
1703,262300.75
1704,272060.78
1705,244986.95
1706,339648.03
1707,216092.42
1708,216184.5
1709,271011.03
1710,230149.44
1711,266723.06
1712,259276.77
1713,266857.62
1714,223136.88
1715,205610.03
1716,196125.97
1717,192887.9
1718,138463.12
1719,215658.47
1720,229355.94
1721,187770.81
1722,132781.22
1723,179865.53
1724,217228.39
1725,234308.03
1726,191545.84
1727,159793.25
1728,187850.81
1729,171875.1
1730,155548.2
1731,118024.75
1732,148960.1
1733,109958.21
1734,117612.04
1735,127993.1
1736,100196.43
1737,289972.94
1738,239997.27
1739,256559.23
1740,237196.44
1741,209666.67
1742,182111.4
1743,186285.5
1744,281975.97
1745,209284.78
1746,193890.92
1747,221753.97
1748,233672.03
1749,168058.31
1750,138449.38
1751,256550.69
1752,104125.695
1753,165299.48
1754,214784.98
1755,179588.88
1756,143744.02
1757,106558.195
1758,167409.36
1759,179768.95
1760,188542.77
1761,188870.1
1762,177281.72
1763,176764.36
1764,107913.26
1765,162934.52
1766,201077.75
1767,239529.23
1768,143095.0
1769,172968.98
1770,157690.94
1771,111958.38
1772,126767.9
1773,139033.89
1774,172933.25
1775,126399.836
1776,120167.055
1777,96090.79
1778,131942.69
1779,119644.336
1780,170746.17
1781,116962.36
1782,83829.07
1783,156880.14
1784,97851.98
1785,118968.56
1786,157201.08
1787,167668.39
1788,57114.043
1789,103386.8
1790,85209.59
1791,227783.19
1792,162114.06
1793,140010.88
1794,159786.67
1795,122851.9
1796,113920.08
1797,137212.7
1798,110798.43
1799,94966.1
1800,110721.97
1801,137905.58
1802,151052.34
1803,166376.77
1804,141787.0
1805,136999.11
1806,114758.7
1807,135937.19
1808,131460.86
1809,119013.57
1810,142080.52
1811,72623.26
1812,87001.586
1813,110812.78
1814,81015.12
1815,43477.34
1816,81302.984
1817,127092.61
1818,148518.75
1819,126613.14
1820,64247.848
1821,95442.836
1822,152295.89
1823,35838.39
1824,132543.3
1825,140055.88
1826,94912.55
1827,96478.586
1828,134399.55
1829,157188.17
1830,139949.31
1831,140463.55
1832,97669.51
1833,131002.19
1834,111391.18
1835,140606.7
1836,106132.14
1837,79076.93
1838,101475.37
1839,84429.39
1840,155823.31
1841,126151.125
1842,94356.96
1843,160525.28
1844,130049.96
1845,158326.78
1846,149301.73
1847,179323.89
1848,35038.12
1849,113703.83
1850,111398.18
1851,135144.66
1852,130881.38
1853,136216.98
1854,164507.6
1855,151274.08
1856,241563.55
1857,140709.17
1858,135447.05
1859,109306.36
1860,165598.45
1861,109902.89
1862,312682.0
1863,308170.22
1864,308186.7
1865,295716.6
1866,299372.34
1867,244976.94
1868,290127.5
1869,220270.88
1870,235249.6
1871,252862.77
1872,200139.42
1873,244490.47
1874,155301.0
1875,206802.58
1876,221354.47
1877,218000.44
1878,225768.62
1879,128685.42
1880,136507.52
1881,261085.72
1882,254202.81
1883,198667.75
1884,210261.53
1885,235702.81
1886,268502.03
1887,230501.14
1888,269067.47
1889,196695.27
1890,140582.88
1891,137414.86
1892,86258.73
1893,119596.59
1894,131435.97
1895,143091.5
1896,119080.65
1897,124856.08
1898,114864.36
1899,141697.11
1900,129993.48
1901,156997.14
1902,146159.94
1903,195171.33
1904,129846.25
1905,196185.45
1906,152058.66
1907,214073.56
1908,116518.57
1909,147802.11
1910,129413.63
1911,219400.33
1912,271939.03
1913,197199.2
1914,51207.668
1915,252996.84
1916,43121.04
1917,242934.67
1918,142990.8
1919,187102.84
1920,180227.97
1921,323617.78
1922,277360.44
1923,216938.48
1924,259445.0
1925,220574.08
1926,313486.47
1927,131629.97
1928,179935.06
1929,107091.42
1930,123861.49
1931,153929.67
1932,149035.31
1933,180153.27
1934,196665.72
1935,195696.17
1936,197378.7
1937,201609.62
1938,189440.17
1939,217846.11
1940,180088.78
1941,192531.64
1942,193471.53
1943,194742.4
1944,299403.97
1945,297115.78
1946,157125.83
1947,250445.75
1948,188395.12
1949,231292.19
1950,195717.94
1951,255213.14
1952,220132.58
1953,204401.1
1954,202912.31
1955,137650.06
1956,289391.06
1957,171330.5
1958,288161.38
1959,154301.38
1960,101340.48
1961,124150.77
1962,95592.04
1963,115896.9
1964,117605.9
1965,138312.69
1966,127186.414
1967,276214.34
1968,348800.3
1969,317382.3
1970,345597.03
1971,367295.56
1972,322267.34
1973,264949.0
1974,298582.28
1975,370743.94
1976,275821.72
1977,333180.34
1978,312526.34
1979,286086.47
1980,213212.94
1981,298590.88
1982,219984.39
1983,205959.94
1984,180357.75
1985,237466.03
1986,231006.38
1987,191143.98
1988,204005.27
1989,211672.11
1990,230960.52
1991,229150.7
1992,236953.9
1993,192986.52
1994,228316.83
1995,203665.05
1996,276281.03
1997,283209.0
1998,295956.84
1999,273876.25
2000,285274.38
2001,275691.22
2002,247954.61
2003,262302.44
2004,279568.7
2005,224355.52
2006,217744.55
2007,259874.89
2008,220327.8
2009,206845.62
2010,210257.44
2011,148501.05
2012,186866.86
2013,185136.72
2014,197198.0
2015,200981.84
2016,206966.53
2017,199447.27
2018,124065.945
2019,144445.62
2020,95667.23
2021,92456.56
2022,202839.34
2023,144947.56
2024,283815.62
2025,319242.12
2026,172457.22
2027,169423.31
2028,159396.69
2029,173088.31
2030,244265.88
2031,225793.31
2032,224037.1
2033,232172.44
2034,173047.17
2035,234197.33
2036,210615.23
2037,209735.45
2038,244469.28
2039,187231.61
2040,299431.03
2041,254745.69
2042,217295.5
2043,177369.56
2044,196970.75
2045,198219.48
2046,143923.88
2047,146270.7
2048,149441.83
2049,165491.9
2050,163371.6
2051,90577.734
2052,134512.77
2053,151835.39
2054,64369.605
2055,157110.23
2056,154683.58
2057,111992.695
2058,238458.48
2059,153421.78
2060,184614.1
2061,190793.31
2062,122869.586
2063,99920.8
2064,145464.72
2065,109164.99
2066,190002.2
2067,145375.36
2068,151825.53
2069,62749.62
2070,90662.43
2071,108407.2
2072,168833.52
2073,145193.92
2074,187740.12
2075,152668.05
2076,119751.03
2077,151954.86
2078,113814.12
2079,138886.88
2080,101629.12
2081,107531.52
2082,140147.6
2083,136963.42
2084,91167.67
2085,111371.85
2086,149164.64
2087,126835.63
2088,102393.34
2089,70763.9
2090,121322.74
2091,98831.85
2092,146479.34
2093,107573.98
2094,111351.52
2095,134731.6
2096,67941.94
2097,94705.02
2098,145895.0
2099,44227.48
2100,103891.01
2101,123008.98
2102,119201.17
2103,92780.32
2104,120191.74
2105,128954.54
2106,56377.297
2107,216700.83
2108,116900.33
2109,108786.54
2110,127559.914
2111,135300.95
2112,136154.66
2113,108185.43
2114,109460.74
2115,147523.62
2116,116156.32
2117,155878.7
2118,103984.914
2119,91908.97
2120,111569.67
2121,85744.26
2122,116338.73
2123,76149.61
2124,154988.92
2125,151100.33
2126,175295.11
2127,159325.22
2128,115105.88
2129,82069.75
2130,131253.33
2131,166523.7
2132,116402.2
2133,134096.8
2134,131873.11
2135,103281.23
2136,46846.293
2137,117918.34
2138,137341.06
2139,162644.72
2140,141916.1
2141,142879.06
2142,129412.91
2143,141102.58
2144,99643.69
2145,147863.55
2146,156750.28
2147,181560.73
2148,142945.03
2149,145701.62
2150,225137.89
2151,103253.79
2152,160013.22
2153,182156.27
2154,90601.53
2155,149130.78
2156,251651.02
2157,253448.94
2158,236735.56
2159,215160.19
2160,199858.84
2161,251796.88
2162,345963.8
2163,321940.84
2164,243728.98
2165,183360.14
2166,165512.89
2167,228664.5
2168,207693.88
2169,200226.88
2170,216808.62
2171,156666.11
2172,154834.44
2173,167911.53
2174,239005.94
2175,274102.3
2176,275947.53
2177,238367.78
2178,227559.12
2179,151610.81
2180,225529.88
2181,201107.44
2182,229414.22
2183,201253.19
2184,127841.055
2185,128838.06
2186,157360.0
2187,165361.62
2188,158403.83
2189,304170.4
2190,48894.645
2191,51544.91
2192,70626.4
2193,100983.65
2194,99876.06
2195,95799.14
2196,91503.4
2197,114607.984
2198,147189.17
2199,183988.42
2200,139168.86
2201,146796.98
2202,164711.17
2203,156717.72
2204,161013.11
2205,103478.695
2206,137013.84
2207,188371.11
2208,239284.81
2209,213023.61
2210,122380.12
2211,105907.64
2212,110237.23
2213,91613.1
2214,144456.22
2215,98097.57
2216,148707.19
2217,42342.176
2218,60429.95
2219,60066.8
2220,56717.637
2221,255513.06
2222,242024.2
2223,281444.62
2224,235554.6
2225,135894.39
2226,217894.66
2227,211159.05
2228,258504.6
2229,249107.19
2230,165800.4
2231,220055.78
2232,206064.06
2233,202289.17
2234,250093.69
2235,225964.0
2236,262296.62
2237,318036.44
2238,218719.16
2239,113524.44
